filename,xmin,ymin,xmax,ymax
Dataset-Tensorflow/valid/ck0rr0ik14xk30863c291xijp_jpeg.rf.3c70093e86be1cc8829314752cdf5fb8.jpg,0.19592358,0.42267516,0.26615632,0.5843223
Dataset-Tensorflow/valid/ck0twzjvps8kb0863yht85hg8_jpeg.rf.48b5f89f41a83f725b1d339d1436f1ef.jpg,0.4997938,0.54939336,0.8198484,0.6563823
Dataset-Tensorflow/valid/ck0kn6xvv6ds10794waw8k1tx_jpeg.rf.45c0f9f2a5969746afccff92c29504b8.jpg,0.7597045,0.42484048,0.9600953,0.5900035
Dataset-Tensorflow/valid/ck0nevwgw73ne094401pqo8zp_jpeg.rf.6afb2f6c249a5ab268fd7a8b61b29ea0.jpg,0.3144372,0.39986625,0.4720342,0.49365923
Dataset-Tensorflow/valid/ck0l95c8fegck072116xdbwp6_jpeg.rf.736faa47d133332358e2402abbc526f0.jpg,0.77314943,0.5103828,0.9538763,0.5987622
Dataset-Tensorflow/valid/ck0ngmuykjkh80a46a5qzv263_jpeg.rf.6bb3f531365367bd777a69128685e921.jpg,0.28277597,0.41666004,0.32819283,0.47197804
Dataset-Tensorflow/valid/ck0nfobvt4msi07944oj7bzx6_jpeg.rf.75aeb95413f2c1471c857ff8b104fc1c.jpg,0.7721504,0.50953513,0.95188993,0.6035262
Dataset-Tensorflow/valid/ck0t5t7ggo1650944q3cyegrd_jpeg.rf.71a993e873fb5ec17c624af24896f3f2.jpg,0.20188424,0.50702226,0.29813007,0.64814335
Dataset-Tensorflow/valid/ck0na43fc1vfh0794pxban58i_jpeg.rf.615e23301c413804b4a02cee39907098.jpg,0.16989997,0.33099574,0.67649066,0.6634339
Dataset-Tensorflow/valid/ck0txbqlewjuv0721agjyhu78_jpeg.rf.4ae962b80ae40a97c44474b1c5bf8552.jpg,0.47683218,0.26697633,0.8348776,0.52678627
Dataset-Tensorflow/valid/ck0twvkofr3wr0794xzv7br97_jpeg.rf.5539dbf6f306192f82b33bbe35aba242.jpg,0.29185164,0.41074058,0.33272007,0.4779463
Dataset-Tensorflow/valid/ck0rp6q4583zz0721mrh6corb_jpeg.rf.6c9057672080ed7dbaadd8800ec48864.jpg,0.34175277,0.41744167,0.3934592,0.49717742
Dataset-Tensorflow/valid/ck0kewjljj9q20a46zd3hi5wl_jpeg.rf.769746ba2b4510f116ceeac1ff7fb7f2.jpg,0.6997499,0.40140438,0.836676,0.5014633
Dataset-Tensorflow/valid/ck0nf44ililfz0a469cimeiu1_jpeg.rf.7e434bcb0feeb390e756630dcc84add0.jpg,0.30270493,0.41714886,0.34256592,0.47176182
Dataset-Tensorflow/valid/ck0u0fzglungw0944luype68g_jpeg.rf.72dd483404428808af29d85476e3c964.jpg,0.2817821,0.41670233,0.32591927,0.4715717
Dataset-Tensorflow/valid/ck0t4mzl8ljds0863b0iswyfc_jpeg.rf.8199d7ed9b0e3dd7ed0ec1dcc90ca7f8.jpg,0.46133888,0.29912555,0.77605414,0.5247016
Dataset-Tensorflow/valid/ck0u09p0z70h60848av5vdh7v_jpeg.rf.78409e4eaeaf919bb93c444d2fdf0aae.jpg,0.2724098,0.42066473,0.3228609,0.49278522
Dataset-Tensorflow/valid/ck0t6epc3ql720721yfbt878q_jpeg.rf.74358bee8f6f711ca90418354e56ca5f.jpg,0.4878836,0.29106843,0.816014,0.5219013
Dataset-Tensorflow/valid/ck0kd2lpc7kvu0944pq8xomg1_jpeg.rf.4ddea031f27434d712c6460f1de398a2.jpg,0.3323045,0.39827386,0.48319072,0.4935912
Dataset-Tensorflow/valid/ck0ujob3n85zc0a46r0pdmhoy_jpeg.rf.6afc92c99814d4f4d59f7b1784507dd5.jpg,0.6086235,0.5627475,0.83713406,0.66499686
Dataset-Tensorflow/valid/ck0tstact5eu60a46dakdr243_jpeg.rf.8cb8d173737e3db374506471fdf2f570.jpg,0.7343487,0.39911225,0.96034205,0.5645291
Dataset-Tensorflow/valid/ck0tyv5y2wpox0721volr4z26_jpeg.rf.84155e1e7ab452294ff9be2cfdc3226f.jpg,0.13999318,0.490226,0.4047855,0.58869267
Dataset-Tensorflow/valid/ck0tyvn3lwprq0721btsf3icr_jpeg.rf.776ca1fd987ef673ef3e481b21684525.jpg,0.473541,0.54362094,0.8182852,0.65471053
Dataset-Tensorflow/valid/ck0nd5toq009k0804lhknr6zt_jpeg.rf.7dbcdd37e0a5ddbbb3a5c9351577ae1f.jpg,0.20480716,0.4983178,0.29407796,0.6497197
Dataset-Tensorflow/valid/ck0kkz639le090848leseakdk_jpeg.rf.267b7bc17c741afa3ca592ad665bd127.jpg,0.29334965,0.5312149,0.35467914,0.60353553
Dataset-Tensorflow/valid/ck0t51xn3ns6t0701kue9baog_jpeg.rf.912654b44c63fb88e58c1dfb8c6292ca.jpg,0.32606995,0.38650817,0.39886978,0.47856855
Dataset-Tensorflow/valid/ck0kkhi2lb1b30721f7ltwn14_jpeg.rf.9f42dc2be9df8d044c78af835f631d80.jpg,0.3584118,0.43194297,0.64191294,0.6538499
Dataset-Tensorflow/valid/ck0u0hs5pwywo0721zyjfy75h_jpeg.rf.94968a8f5354d89843e03cd41dca6fac.jpg,0.01639451,0.44675034,0.22194228,0.7027959
Dataset-Tensorflow/valid/ck0kfm0ie6jf7083851froruk_jpeg.rf.8a836c6f48e18b716f74397b650fb8c8.jpg,0.13907744,0.4293662,0.47142923,0.54178435
Dataset-Tensorflow/valid/ck0tyojsawouz0721wteyaxe4_jpeg.rf.88f3e4ec8f574a223416cc5cc47a1996.jpg,0.28785357,0.41633454,0.32919487,0.473623
Dataset-Tensorflow/valid/ck0ujedh4wiln0701x3dugshl_jpeg.rf.a4026fd323930b246ccec57f4aa53cdf.jpg,0.3616257,0.40430418,0.48836213,0.4995792
Dataset-Tensorflow/valid/ck0rqzwam6rx20944o5eby5wd_jpeg.rf.8b89d2297e8a6b44294fc73ee9bc6c74.jpg,0.19241089,0.42149964,0.2862221,0.5864653
Dataset-Tensorflow/valid/ck0qc86fnk6ox0721cb5kg3tl_jpeg.rf.997509bdbd74c9831b2bbc99373adb6f.jpg,0.28834888,0.49602816,0.3672355,0.5935204
Dataset-Tensorflow/valid/ck0kcqhwf4qtf0863lv432phe_jpeg.rf.7f248e52ed50897c61674988a3d4a6c5.jpg,0.5020174,0.4314223,0.75610113,0.51687765
Dataset-Tensorflow/valid/ck0l8drn7ahtr08388pnkoq7o_jpeg.rf.8d2ca8e98935e95bc0eb1140b6af2b7b.jpg,0.77162695,0.50728,0.95187503,0.61544466
Dataset-Tensorflow/valid/ck0lxi2vsiexh0701c7jcu934_jpeg.rf.aadfa69e5ab185de6dd6d9633dd8e964.jpg,0.014016697,0.12284501,0.26371607,0.6756056
Dataset-Tensorflow/valid/ck0t2b97en04q0701ndyfepcr_jpeg.rf.ac281f6d5078708c7bca258d12259f9d.jpg,0.70504993,0.39340332,0.8306059,0.4977835
Dataset-Tensorflow/valid/ck0ovnfap7g9u0848nlx6v59i_jpeg.rf.99cc5bd619a8c7a0a49e7a13b92b3e47.jpg,0.4717354,0.27959618,0.8045383,0.5262053
Dataset-Tensorflow/valid/ck0negbgs3uhi0794nkdvb6zi_jpeg.rf.a656faf516396e2b8f72d36c3d9024f0.jpg,0.20746319,0.4507704,0.28302044,0.58450097
Dataset-Tensorflow/valid/ck0rqjda68xrv07215zq41dpi_jpeg.rf.9f9fa0af9f30e2a38357b71670c6e210.jpg,0.29319304,0.41794154,0.3296047,0.47768754
Dataset-Tensorflow/valid/ck0u030x8uono0701kp4dvddz_jpeg.rf.ad0573bf20a8d7dd98be12a62fdcacf4.jpg,0.47128367,0.28342918,0.7999728,0.51445174
Dataset-Tensorflow/valid/ck0tzinm26vvi0848hrzkprh2_jpeg.rf.8c764735a9990557e147153fcd4506ce.jpg,0.14739038,0.48458523,0.2560629,0.565553
Dataset-Tensorflow/valid/ck0t6yokymh1c0863qvlkbezb_jpeg.rf.af13bc05cce4474cbfac3ce1d2f18590.jpg,0.30777815,0.41805226,0.35082245,0.47706646
Dataset-Tensorflow/valid/ck0u12y7v75dn0848omjgbtgs_jpeg.rf.9086814e27617dfb536f6b2349f24f92.jpg,0.35908443,0.40591493,0.418462,0.4922003
Dataset-Tensorflow/valid/ck0kkxngib3qh0721x6mgyttk_jpeg.rf.afb584262900b490af2914fa207e1231.jpg,0.2451267,0.5078473,0.48419842,0.57932204
Dataset-Tensorflow/valid/ck0kmp3qy67dy08634jubsyx8_jpeg.rf.bc43299c892dc1bf312a387e30be3dbf.jpg,0.18308792,0.30703935,0.32264817,0.6533026
Dataset-Tensorflow/valid/ck0t4rrmsnjuy0944xt22ilg4_jpeg.rf.a8491d83b504197be76828935e6ea28e.jpg,0.13328868,0.45946613,0.32865036,0.56611454
Dataset-Tensorflow/valid/ck0qbnoibg4ip0838na1tnqe8_jpeg.rf.ad378d67cf01636d2da92c6b7dd6c24d.jpg,0.7023889,0.39574343,0.8372659,0.5053917
Dataset-Tensorflow/valid/ck0nfq2hsj1ro0a46o4gncg6r_jpeg.rf.cf37f869ea810dc8beaa5a20ee1810ba.jpg,0.51836663,0.44347012,0.6391306,0.521422
Dataset-Tensorflow/valid/ck0tx2mh0r4wk079479dvqbfl_jpeg.rf.cc995ca6a940ed03b0658b06190fa3d5.jpg,0.6969579,0.39893162,0.83618593,0.5058351
Dataset-Tensorflow/valid/ck0kdwh3o6akx0838c87v3jbu_jpeg.rf.cd8d10a97c432d2ced5e3936af32d70c.jpg,0.31464222,0.4015942,0.46818754,0.49384126
Dataset-Tensorflow/valid/ck0t6p0chogef0701xhns6ujk_jpeg.rf.b11827418b3f4889727a8856ea298e76.jpg,0.6900643,0.4656716,0.8567732,0.5208407
Dataset-Tensorflow/valid/ck0km4x1h672j0794gya4kfco_jpeg.rf.be683687d5e2a3dbc57c723064268dc3.jpg,0.26487553,0.48890805,0.6646517,0.5866923
Dataset-Tensorflow/valid/ck0ukh756v4e308383pqia4e4_jpeg.rf.b0e5400cd908a2ff2798639d53133402.jpg,0.3207299,0.393226,0.38111043,0.48767394
Dataset-Tensorflow/valid/ck0u086m36ca30a46uxou346g_jpeg.rf.d5df3dcc3c28ca226484ddd7aca37298.jpg,0.69184715,0.46600157,0.8595966,0.51915634
Dataset-Tensorflow/valid/ck0tt28fjsc1i0838s2ji5dhe_jpeg.rf.c3f4f27777b611db32c5217e26c8ccfd.jpg,0.70221764,0.39804024,0.8390479,0.5042637
Dataset-Tensorflow/valid/ck0neurvn42jv0794al16dzhw_jpeg.rf.d894dea0f83b1c2cb32bfe7d12575115.jpg,0.13881321,0.42737427,0.5023796,0.549377
Dataset-Tensorflow/valid/ck0lwhatvfrid08386w2352zc_jpeg.rf.dacd120304e2ca7db373c2d1dabbf773.jpg,0.01694903,0.462832,0.22618158,0.698964
Dataset-Tensorflow/valid/ck0m1lu0nhb320863zyoofeiw_jpeg.rf.d1572810a2efaa39331be3bc04496e0f.jpg,0.2025312,0.46577397,0.3867914,0.6043306
Dataset-Tensorflow/valid/ck0tyk5ussex90863mbb4h9of_jpeg.rf.cef68a0c31485c36ad5ace1aaebfeacb.jpg,0.7541661,0.4323366,0.9598536,0.58745664
Dataset-Tensorflow/valid/ck0rplig25z1n0944kpecwx3o_jpeg.rf.b722d566aa6aed2e9d6f2fefee001800.jpg,0.48584774,0.28208256,0.806944,0.5191675
Dataset-Tensorflow/valid/ck0km26n78w6b0944d8vapoyy_jpeg.rf.dca702237c131e91e5ff8aac7758251b.jpg,0.7538843,0.42484114,0.95917314,0.58402365
Dataset-Tensorflow/valid/ck0lxaxgyeo150863mih7ypb7_jpeg.rf.dca30f8032e82112c6a2ce241de0d4d7.jpg,0.7817576,0.43325102,0.96138906,0.5977802
Dataset-Tensorflow/valid/ck0rp6xx53tvu0863dmbu45el_jpeg.rf.c6144f10939075dca1fe3b02fd34e2f9.jpg,0.29350486,0.41399452,0.32964686,0.47463405
Dataset-Tensorflow/valid/ck0ug28sbusje083872me6leq_jpeg.rf.9a06c74cba3e847b305b34dc60c2fc24.jpg,0.6014385,0.44893047,0.7007081,0.5107109
Dataset-Tensorflow/valid/ck0ujvlapv2j60838394p7rtf_jpeg.rf.c32cc5d640642b9142690c913a84b017.jpg,0.44931212,0.5418826,0.80969435,0.6524409
Dataset-Tensorflow/valid/ck0t30z1wlpg60838dc6e4lcx_jpeg.rf.d04e3521ec190c980d01cdf80d00183d.jpg,0.7776174,0.4334771,0.9612583,0.5976405
Dataset-Tensorflow/valid/ck0rr5vjd72og0701evwv8adg_jpeg.rf.d94e1d8dfa3e0ea7b62650fd9684e677.jpg,0.13258767,0.4698603,0.24913526,0.55499756
Dataset-Tensorflow/valid/ck0t5vqyazukh0a46v2hq9td6_jpeg.rf.e8d670c6548575aa1de98681d3de8f37.jpg,0.18389067,0.38029647,0.34395787,0.6391344
Dataset-Tensorflow/valid/ck0u0p0aix0240721eyb5n57o_jpeg.rf.e2b4c536158fc3365a9e8314f491c27e.jpg,0.1707921,0.3412736,0.64899933,0.64494
Dataset-Tensorflow/valid/ck0kl2hwy5xu80863zi6j6gy4_jpeg.rf.ddccbaa04bde7122e10c81606113e0c8.jpg,0.70985913,0.40302348,0.82766825,0.49884284
Dataset-Tensorflow/valid/ck0l9fr16nhu20a46eqv4fvr8_jpeg.rf.d095d468665abbfcfc6ac5271b353dca.jpg,0.78692234,0.38800374,0.93146634,0.5394373
Dataset-Tensorflow/valid/ck0nculry62mq0944n824zvzk_jpeg.rf.de8abeaa0043fe7af64f470b761f71ee.jpg,0.7698567,0.50820935,0.95198154,0.60788727
Dataset-Tensorflow/valid/ck0t5sc8zo0px0944bab8o9n5_jpeg.rf.ed24a673bc38059b81e9b1cb7f87490f.jpg,0.70539904,0.3915742,0.838704,0.49597618
Dataset-Tensorflow/valid/ck0l9y6snotc30848s7ciyz6j_jpeg.rf.de4f9e3037c2ccf5a9b22ca542412680.jpg,0.691357,0.4662325,0.8572188,0.52063435
Dataset-Tensorflow/valid/ck0u00wpmuoae0701e4j4rgq4_jpeg.rf.c1eb8cdfeb7bc01ecf3823cce33b960c.jpg,0.19087203,0.2999681,0.31696075,0.65662575
Dataset-Tensorflow/valid/ck0rqiv7l57ak0838i1l3rovg_jpeg.rf.e3446fdfb49bc8a12fdc5e08d1896379.jpg,0.29693836,0.41814244,0.33156765,0.47193444
Dataset-Tensorflow/valid/ck0ujxwiv8tpa0848i4mm92da_jpeg.rf.f02746963b70948ea93bb823ce55ec26.jpg,0.6090136,0.44316044,0.7071592,0.5184083
Dataset-Tensorflow/valid/ck0qc6vn5htmh07016mtpli3w_jpeg.rf.e60499ad03ff2bd4bcb8317019bea8e6.jpg,0.25503895,0.49034405,0.66401005,0.58953905
Dataset-Tensorflow/valid/ck0kksymy5z9j0794x0i3rdvo_jpeg.rf.fd456fe4ab48c81800a19519d6b99ee9.jpg,0.42830086,0.42748594,0.49053857,0.5002428
Dataset-Tensorflow/valid/ck0l9434gamzj0838n5rjdp1a_jpeg.rf.f34dcb5f9d087011d633219ce157d2ea.jpg,0.016547164,0.18868564,0.24122547,0.6909744
Dataset-Tensorflow/valid/ck0na7z5a7deh0721q2xhjvl6_jpeg.rf.d96638d5494b22dbba9a68683ae8523f.jpg,0.34159753,0.40100527,0.48825935,0.4954591
Dataset-Tensorflow/valid/ck0twzaqtua2r0701hljesqvp_jpeg.rf.d7b7d7f014c611797e0b7de4e671d677.jpg,0.12671232,0.46304175,0.3785488,0.59613585
Dataset-Tensorflow/valid/ck0lwj354jo7n07218v6vgpvi_jpeg.rf.fc8902a56fee92645b70779e6e418ba6.jpg,0.013084553,0.12361895,0.25027704,0.66862017
Dataset-Tensorflow/valid/ck0t3m8z9z2js0a46b4ije63c_jpeg.rf.e2112bcdb1c4abf9c43d9275d3989ecf.jpg,0.26127517,0.48354098,0.7922318,0.60167843
Dataset-Tensorflow/valid/ck0rqlovu6jid0944lyedc9vj_jpeg.rf.fcfe421299b5647b6bf65dc598a0f152.jpg,0.014883674,0.13412917,0.2717294,0.67161435
Dataset-Tensorflow/valid/ck0l967uheggs0721rz56fgry_jpeg.rf.f1c360b86b0c96c9b344ab26039a4189.jpg,0.5060598,0.4191246,0.719719,0.5334978
Dataset-Tensorflow/valid/ck0t22nfcmwoj0701cj69tol6_jpeg.rf.ff89be120014bf39f48fade3791dc7c5.jpg,0.77275366,0.50910944,0.95256495,0.6066994
Dataset-Tensorflow/valid/ck0na8r4s7dor0721s8pn4uvo_jpeg.rf.efcbec0a9d4819657e1e9f50efec8f1a.jpg,0.6850161,0.46623355,0.85075575,0.52596414
Dataset-Tensorflow/valid/ck0rr6kut5kx30838ethvdv5u_jpeg.rf.ffc29757cca1e5b43342f26a45b75680.jpg,0.6851634,0.46622396,0.85133255,0.52228147
Dataset-Tensorflow/valid/ck0qdeht7feba0794xskx01vd_jpeg.rf.d9915a67ae11f8d2f1e3851c21897b2e.jpg,0.48224494,0.29757786,0.8151006,0.519569
Dataset-Tensorflow/valid/ck0txxd8f6p0l08484tupben9_jpeg.rf.d0f6adf1317f2ca3ff2d9cf7fa31aa1b.jpg,0.49842426,0.41747928,0.6610261,0.52897114
Dataset-Tensorflow/valid/ck0twempn5ur80a462q4bosuo_jpeg.rf.b42b86f1d34e6ac63047f2a363717eb5.jpg,0.6923808,0.46808785,0.8595417,0.5223547
